question,answer_judge_A,references_judge_A,answer_judge_B,references_judge_B,answer_judge_C,references_judge_C,answer_judge_D,references_judge_D,consolidated_answer,status
ARTICULO DE NO USAR CASCO EN MOTOCICLETA,"Para salvaguardar la integridad del motociclista, este debera usar casco, así como el acompañante. Establece el articulo 20 fracción II, inciso m) usar casco. En caso de no usar será sancionado conforme el articulo 158 respecto de las obligaciones y prohibiciones a conductores de vehiculos sin carrocería.","Reglamento de Tránsito y Vialidad articulo 20 fracción II, inciso m). y articulo 158.",Esta establecido en el art 20 fraccion II inciso m del Reglamento de Transito y Vialidad ,Reglamento de Tránsito y Vialidad pagina 16,"El art. 20 fr. II, inciso m) del reglamento, ya que el conductor y el acompañante deben portar el casco.",,"art 20, II, inciso m) del Reglamento de Tránsito y Vialidad del Municipio de Morelia",,"Para salvaguardar la integridad del motociclista, este debera usar casco, así como el acompañante. Establece el articulo 20 fracción II, inciso m) usar casco. En caso de no usar será sancionado conforme el articulo 158 respecto de las obligaciones y prohibiciones a conductores de vehiculos sin carrocería. || Esta establecido en el art 20 fraccion II inciso m del Reglamento de Transito y Vialidad  || El art. 20 fr. II, inciso m) del reglamento, ya que el conductor y el acompañante deben portar el casco. || art 20, II, inciso m) del Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
ARTICULO DONDE DICE QUE ES INFRACCION ESTACIONARSE AFUERA DE UNA COCHERA,"El Articulo 87, fracción II. Establece de manera muy clara el motivo de infracción por estacionarse afuera de una cochera.","Reglamento de Tránsito y Vialidad Artículo 87, fraccion II. Página 32",Esta establecido en el art 87 fracción II del Reglamento de Tránsito y Vialidad,"Reglamento de Tránsito y Vialidad Artículo 87, fraccion II. Página 32",Artículo 87 fracción II,,art 87 fr ii Reglamento de Tránsito y Vialidad del Municipio de Morelia,,"El Articulo 87, fracción II. Establece de manera muy clara el motivo de infracción por estacionarse afuera de una cochera. || Esta establecido en el art 87 fracción II del Reglamento de Tránsito y Vialidad || Artículo 87 fracción II || art 87 fr ii Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
ARTICULO QUE DICE QUE NO PUEDES MANEJAR EN ESTADO DE EBRIEDAD,"El Reglamento de Tránsito y Vialidad establece en el Articulo 18 fracción bb); Art. 19 fracción I. Así como en el Art. 5 fracción del Reglamento de Orden y Justicia Cívica; son las causas por las que se sancionan con multas y trabajo comunitario el hecho de conducir en estado etilico. Siendo de las sanciones mas altas por el riesgo que representa, tanto para el que conduce ebrio, como para terceras personas.",Reglamento de Tránsito y Vialidad establece en el Articulo 18 fracción bb); Art. 19 fracción I.  Reglamento de Orden y Justicia Cívica Art. 5 fracción III,"Esta establecido en el art 130 fracción II del Reglamento de Tránsito y Vialidad, art 5 fraccion III del Reglamento de Orden y Justicia Civica de Morelia","Reglamento de Tránsito y Vialidad establece en el Articulo 130, pagina 44; Reglamento de Orden y Justicia Cívica Art. 5 fracción III pagina 4",Es el art. 19 fr. I y artículo 130 del referido reglamento en correlación al 5iii del Reglamento de Orden y Justicia Civica para el Mpio de Morelia,Páginas 14 y 44 del RTVM,"art 18 bb) y 19 i del Reglamento de Tránsito y Vialidad del Municipio de Morelia, así como el 5ii del Reglamento de Orden y Justicia Civica para el Mpio de Morelia",,"El Reglamento de Tránsito y Vialidad establece en el Articulo 18 fracción bb); Art. 19 fracción I. Así como en el Art. 5 fracción del Reglamento de Orden y Justicia Cívica; son las causas por las que se sancionan con multas y trabajo comunitario el hecho de conducir en estado etilico. Siendo de las sanciones mas altas por el riesgo que representa, tanto para el que conduce ebrio, como para terceras personas. || Esta establecido en el art 130 fracción II del Reglamento de Tránsito y Vialidad, art 5 fraccion III del Reglamento de Orden y Justicia Civica de Morelia || Es el art. 19 fr. I y artículo 130 del referido reglamento en correlación al 5iii del Reglamento de Orden y Justicia Civica para el Mpio de Morelia || art 18 bb) y 19 i del Reglamento de Tránsito y Vialidad del Municipio de Morelia, así como el 5ii del Reglamento de Orden y Justicia Civica para el Mpio de Morelia",discutida
ARTICULO QUE ESPECIFICA ALTERAR EL ORDEN,"En el Reglamento de  Orden y Justicia Cívica se establece en los articulos 5 fracción V; y en el 10 fracción VI; que al participar de una riña o generar escandalo o bien por actos y hechos que lo generen, son causas que movilizan a la fuerza policial para restablecer el orden.","Reglamento de  Orden y Justicia Cívica, articulos 5 fracción V y 10 fracción VI. ","Esta establecido en el art 5 fraccion V, art 10 fr VI del Reglamento de Orden y Justicia Civica.","Reglamento de Orden y Justicia Cívica Art. 5 fracción V pagina 4, Art 10 VI pagina 6.",Lo contempla el artículo 5 fr. V de las Reformas al Reglamento de Orden y Justicia Cívica,,arts 5v y 10vi Reglamento de Orden y Justicia Civica para el Mpio de Morelia,,"En el Reglamento de  Orden y Justicia Cívica se establece en los articulos 5 fracción V; y en el 10 fracción VI; que al participar de una riña o generar escandalo o bien por actos y hechos que lo generen, son causas que movilizan a la fuerza policial para restablecer el orden. || Esta establecido en el art 5 fraccion V, art 10 fr VI del Reglamento de Orden y Justicia Civica. || Lo contempla el artículo 5 fr. V de las Reformas al Reglamento de Orden y Justicia Cívica || arts 5v y 10vi Reglamento de Orden y Justicia Civica para el Mpio de Morelia",discutida
ARTICULO QUE ESPECIFICA CONDUCIR SIN LICENCIA,"Todos los conductores de vehiculos deberán de llevar su licencia vigente conforme los articulos 52, 53 y 54 del Reglamento de Tránsito y Vialidad, ya que de  lo contrario será sujeto a una sanción con unidades de medida.","Reglamento de Tránsito y Vialidad articulos 52, 53 y 54.",Esta establecido en el art 52 del Reglamento de Transito y Vialidad del municipio de Morelia,Reglamento de Tránsito y Vialidad pagina 26,"Arts. 52, 53 y 54 del del reglamento",,"arts 52, 53 y 54 del del Reglamento de Tránsito y Vialidad del Municipio de Morelia",,"Todos los conductores de vehiculos deberán de llevar su licencia vigente conforme los articulos 52, 53 y 54 del Reglamento de Tránsito y Vialidad, ya que de  lo contrario será sujeto a una sanción con unidades de medida. || Esta establecido en el art 52 del Reglamento de Transito y Vialidad del municipio de Morelia || Arts. 52, 53 y 54 del del reglamento || arts 52, 53 y 54 del del Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
CUAL ES LA SANCION POR TIRAR BASURA EN LA CALLE,"Primeramente la que nos perjudica a los vecinos y transeuntes. Conforme a la falta administrativa, se establece una sanción de entre 5 y 40 UMAS o arresto y trabajo comunitario ",Reglamento de  Orden y Justicia Cívica articulo 9 fracción I.,"Puedo ser acreedor al pago de una multa, horas de arresto o realizar trabajo a favor de la comunidad ",Reglamento de Orden y Justicia Cívica pagina 6,Las sanciones van desde las 05 hasta 40 UMAS o arresto y trabajo a favor de la comunidad,,Pago entre 5 a 40 UMAS o arresto y trabajo a favor de la comunidad,,"Primeramente la que nos perjudica a los vecinos y transeuntes. Conforme a la falta administrativa, se establece una sanción de entre 5 y 40 UMAS o arresto y trabajo comunitario  || Puedo ser acreedor al pago de una multa, horas de arresto o realizar trabajo a favor de la comunidad  || Las sanciones van desde las 05 hasta 40 UMAS o arresto y trabajo a favor de la comunidad || Pago entre 5 a 40 UMAS o arresto y trabajo a favor de la comunidad",discutida
En qué artículo prohíbe estacionarse enfrente de una cochera?,"En cuanto a tu pregunta sobre el artículo del Reglamento de Tránsito y Vialidad Artículo 87. Se prohíbe estacionarse en los siguientes
lugares: Fraccion II Frente a un acceso donde puedan entrar y salir
vehículos, excepto cuando se trate del domicilio del
conductor;",Reglamento de Tránsito y Vialidad Artículo 87 Pagina 32,"En cuanto a tu pregunta sobre el artículo del Reglamento de Tránsito y Vialidad Artículo 87. Se prohíbe estacionarse en los siguientes
lugares: Fraccion II Frente a un acceso donde puedan entrar y salir
vehículos, excepto cuando se trate del domicilio del
conductor;",Reglamento de Tránsito y Vialidad Artículo 87 Pagina 32,Artículo 87 fracción II,Reglamento de Tránsito y Vialidad Artículo 87 Pagina 32,"En cuanto a tu pregunta sobre el artículo del Reglamento de Tránsito y Vialidad Artículo 87. Se prohíbe estacionarse en los siguientes
lugares: Fraccion II Frente a un acceso donde puedan entrar y salir
vehículos, excepto cuando se trate del domicilio del
conductor;",Reglamento de Tránsito y Vialidad Artículo 87 Pagina 32,"En cuanto a tu pregunta sobre el artículo del Reglamento de Tránsito y Vialidad Artículo 87. Se prohíbe estacionarse en los siguientes
lugares: Fraccion II Frente a un acceso donde puedan entrar y salir
vehículos, excepto cuando se trate del domicilio del
conductor; || En cuanto a tu pregunta sobre el artículo del Reglamento de Tránsito y Vialidad Artículo 87. Se prohíbe estacionarse en los siguientes
lugares: Fraccion II Frente a un acceso donde puedan entrar y salir
vehículos, excepto cuando se trate del domicilio del
conductor; || Artículo 87 fracción II || En cuanto a tu pregunta sobre el artículo del Reglamento de Tránsito y Vialidad Artículo 87. Se prohíbe estacionarse en los siguientes
lugares: Fraccion II Frente a un acceso donde puedan entrar y salir
vehículos, excepto cuando se trate del domicilio del
conductor;",discutida
Estacionarme en doble fila,"Está prohibido, por razones logicas, ya que esto afecta el flujo de circulación víal. En los articulos 83 y 84 I, establece que deberá estacionarse en una sola fila y en el sentido de la circulación, de otra manera, está idebidamente estacionado.",Reglamento de Tránsito y Vialidad articulos 83 y 84 fracción I,Esta establecido en el art 19 fraccion V del Reglamento de Tranisto y Vialidad del municipio de Morelia,Reglamento de Tránsito y Vialidad pagina 14,Arts. 83 y 84 i del reglamento,,arts 83 y 84 i del Reglamento de Tránsito y Vialidad del Municipio de Morelia,,"Está prohibido, por razones logicas, ya que esto afecta el flujo de circulación víal. En los articulos 83 y 84 I, establece que deberá estacionarse en una sola fila y en el sentido de la circulación, de otra manera, está idebidamente estacionado. || Esta establecido en el art 19 fraccion V del Reglamento de Tranisto y Vialidad del municipio de Morelia || Arts. 83 y 84 i del reglamento || arts 83 y 84 i del Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
Está prohibido estacionarse enfrente de una cochera?,"Si, está prohibido estacionarse frente a una cochera, ya que representa una causa de molestia para el vecino que ahí habita, excepto cuando se trate del domicilio del conductor; conforme el Reglamento de Tránsito establecido en el Art. 87 Fracción II.","Reglamento de Tránsito y Vialidad Artículo 87, fraccion II. Página 32","Si, a excepcion de que sea el domicilio del conductor","Reglamento de Tránsito y Vialidad Artículo 87, fraccion II. Página 32",Sí ya que los habitantes del domicilio no pueden ingresar o salir del mismo,Reglamento de Tránsito y Vialidad Artículo 87 Pagina 32,"si, esta prohibido porque impide el libre tránsito de los dueños de la cochera.Reglamento de Tránsito y Vialidad para el Municipio de Morelia",,"Si, está prohibido estacionarse frente a una cochera, ya que representa una causa de molestia para el vecino que ahí habita, excepto cuando se trate del domicilio del conductor; conforme el Reglamento de Tránsito establecido en el Art. 87 Fracción II. || Si, a excepcion de que sea el domicilio del conductor || Sí ya que los habitantes del domicilio no pueden ingresar o salir del mismo || si, esta prohibido porque impide el libre tránsito de los dueños de la cochera.Reglamento de Tránsito y Vialidad para el Municipio de Morelia",discutida
Pasarme un semaforo,"El pasarse una luz roja, incluso amarilla (preventiva) puede ocasionar un accidente, en el que se pone en riesgo la integridad personal y el de terceras personas. Es causa de infracción de acuerdo al articulo 106 del Reglamento de Tránsito y Vialidad en sus 8 fracciones, ya que en ellas se marcan preventivas y restrictivas.",Reglamento de Tránsito y Vialidad en su articulo 106.,"Esta establecido en el art 106 fraccion IV, V del Reglamento de Tranisto y Vialidad del municipio de Morelia",Reglamento de Tránsito y Vialidad pagina 38- 39,Art. 106 del reglamento,,art 106 del Reglamento de Tránsito y Vialidad del Municipio de Morelia,,"El pasarse una luz roja, incluso amarilla (preventiva) puede ocasionar un accidente, en el que se pone en riesgo la integridad personal y el de terceras personas. Es causa de infracción de acuerdo al articulo 106 del Reglamento de Tránsito y Vialidad en sus 8 fracciones, ya que en ellas se marcan preventivas y restrictivas. || Esta establecido en el art 106 fraccion IV, V del Reglamento de Tranisto y Vialidad del municipio de Morelia || Art. 106 del reglamento || art 106 del Reglamento de Tránsito y Vialidad del Municipio de Morelia",discutida
